NG_ORDER_ID,PREDICTIONS
135270669,36.0
135545362,16.8
137618087,15.3
137817928,69.3
134627749,15.2
138433479,7.2
137345298,11.0
135745734,8.0
138967820,6.3
134850287,30.6
139058474,28.0
136734328,12.0
134892714,25.2
135006268,12.6
138055805,24.0
136298460,15.2
136475181,5.0
134734892,18.9
135921924,7.2
138344863,6.3
134759050,7.2
137306804,13.6
138741857,18.2
137694249,9.8
134696051,2.7
135742754,129.0
134778174,16.8
138101250,2.8
134893122,3.5
134566610,13.3
139095997,32.0
138316282,8.1
135215279,8.4
137520609,17.1
136936633,11.2
137199514,31.0
136182212,11.7
138560339,36.0
138572079,17.1
138219382,21.7
139159862,9.6
137339105,16.2
135243218,17.1
135034146,30.0
138151058,16.8
137975000,17.6
135871539,22.5
139214381,6.3
138982497,13.6
135971161,11.7
138218333,3.5
137603984,15.0
135094753,9.0
136493698,19.2
135057128,17.1
136030008,8.1
135617392,12.6
138266246,1.0
136722838,65.6
136604780,19.0
136905626,19.6
134985498,23.0
134574160,20.0
138244203,18.2
138153279,16.1
138804138,20.7
136278742,26.0
134711858,24.5
138933331,43.2
138762940,11.9
136270506,22.4
136321443,30.8
134442724,8.0
136551669,38.5
138737159,30.0
136013130,7.0
138880610,20.3
138658683,6.0
139091348,19.0
137115995,8.8
137195045,4.5
134825210,5.0
134883963,41.0
136223045,6.4
135918499,33.6
136519547,8.0
135301507,13.0
135108051,28.7
136252604,31.5
139108032,0.7
134378202,3.6
137845730,4.8
138755720,6.3
138617916,34.4
137888341,11.9
135751980,4.0
135087577,0.8
138571132,7.2
137195989,12.6
134417973,1.6
135611835,41.0
134421701,6.0
134872492,12.0
135490518,5.6
136848991,33.6
137977486,23.4
135347657,8.0
135013745,7.0
136650959,6.3
138434997,4.0
139105745,22.0
134520572,19.8
137426346,9.6
138025860,18.0
136013292,4.0
139004549,11.7
137810141,9.9
139066827,8.0
138274437,52.2
134717661,26.1
138729474,14.7
137995878,22.5
134618644,17.5
137469923,18.0
134644930,6.3
135679164,4.2
135402913,14.4
138693349,4.8
137762280,1.0
135255412,18.4
139122764,19.8
137434048,8.1
134661806,9.0
138245519,13.6
137025253,20.7
137109655,4.0
135791132,7.7
137154523,15.3
138809543,21.6
137529715,9.1
137077306,9.0
137098396,31.2
134874323,15.4
138956157,11.7
137396767,31.0
137767737,41.4
134758073,16.2
137758768,11.9
135285158,14.4
136390083,14.4
137901364,2.4
135167594,5.4
134773488,0.9
139045941,3.2
136102079,11.2
135685949,9.6
138032577,67.0
137784892,6.3
138969019,32.8
137095575,31.2
138399603,17.0
135141828,45.0
136259229,5.6
136469476,4.2
138545813,16.0
134486694,60.0
135964049,23.4
138429594,20.3
138465303,17.5
137261129,0.9
136078753,8.1
136633587,15.2
135970087,36.0
137208923,4.2
136688303,15.0
137049550,9.1
135419689,4.0
137895360,4.0
138818269,11.2
138781117,1.4
137571345,18.0
135430628,42.7
135467716,26.1
137833714,13.6
137046337,11.2
134720662,5.6
138259349,37.1
135622033,27.3
137554320,17.6
138782041,25.0
134823108,0.8
134675460,26.0
136221959,19.8
136463448,6.3
136678014,26.4
139142454,3.6
135702981,26.1
134766483,21.6
136183880,3.6
138403625,20.8
135731759,16.0
136765088,28.0
136751382,7.2
138737167,5.6
135517267,18.9
137957156,16.1
137863007,26.4
138697676,25.2
138365265,18.0
138575974,10.0
136024409,10.8
135793571,8.0
136649464,10.4
136266393,5.4
134641209,40.0
137745672,4.9
135271080,2.7
135906547,8.1
137550277,58.0
138085199,4.5
138764295,17.0
138859730,45.0
135583164,17.6
138456549,14.4
139051135,12.0
137541945,13.0
139091411,20.3
135864176,21.6
136259528,7.2
134489196,16.1
135049832,6.0
135942018,36.8
135425619,2.7
135410996,22.4
136675669,24.3
135344481,16.8
137947721,9.9
136350125,2.0
135970414,18.0
136056582,7.2
138643299,8.4
139001407,17.5
138799309,13.0
134373475,13.6
137777176,11.2
138898211,23.0
136322771,3.6
137288612,9.0
136942743,9.1
138736926,8.1
134965865,7.2
138604292,16.8
136350511,49.0
135854795,76.0
135435216,11.2
135356549,31.0
138492097,27.3
135572628,28.0
134576697,25.2
137659708,8.4
134753600,9.8
134756301,19.8
134418498,9.8
137222144,12.6
135747300,28.0
137710643,20.7
135374131,60.3
138921472,9.9
138890520,29.7
136236422,13.6
134917771,11.7
138861936,13.6
134839218,9.9
136394952,1.0
137271382,25.0
134486220,5.6
137932441,6.3
135220086,14.4
138864266,26.0
136712492,14.4
135017095,5.6
135466497,16.2
137719074,26.1
137032541,7.2
137689453,15.2
138705885,36.9
138715970,9.9
135604005,14.0
137076300,23.2
135445779,46.4
138187137,20.7
135600357,5.0
134552041,4.9
134597868,22.0
136848560,30.0
135549814,15.3
136319491,13.5
137214087,4.0
134783590,20.0
134827510,33.0
135843404,7.0
136824824,1.0
135314630,13.0
137232217,24.0
137099973,0.7
139182061,14.7
137424614,17.6
135440760,25.2
137944997,31.2
136199348,1.6
137026939,22.4
138177960,14.0
139123527,27.0
134875907,19.6
134964293,23.0
135967922,4.5
136693296,25.0
137269301,4.0
135270843,24.5
135837335,20.7
135738626,17.5
135139430,18.9
135967658,20.7
136782445,10.4
137911651,7.7
135089680,55.3
138041172,10.0
138370187,16.1
137384832,28.0
137249017,5.4
137744778,19.8
136067216,25.2
136866975,7.2
134931498,17.5
135006526,10.5
135741080,33.0
136124696,16.1
135302276,3.6
136520249,30.0
137183125,22.4
137700064,8.1
136282242,28.0
134877065,8.4
137448772,16.2
138248412,12.8
137133707,13.5
137740551,10.8
135416382,2.4
135140003,16.2
135829322,11.7
135895117,12.6
138828969,18.2
138101592,43.0
137154403,1.6
138825378,4.9
138916597,3.6
136474766,32.4
136076526,19.2
135208768,44.0
137937234,12.0
137624511,5.4
134687657,1.8
138214679,4.0
137858954,31.5
138758963,29.0
136798445,7.7
135752539,11.0
137220965,7.2
135839836,27.0
134902419,17.1
136945933,14.0
134947232,5.4
135804347,6.3
138857648,17.5
135229079,14.0
137220888,12.8
138765015,21.7
138449527,21.6
134440728,1.8
135464372,16.0
134444862,16.1
134445381,7.2
137303867,13.5
138694404,21.0
135761729,5.6
136495098,19.0
136093009,35.0
138724758,1.8
138894620,42.0
137792624,31.0
136486541,8.8
138025980,18.0
135223303,22.4
138033414,9.0
137657028,2.4
138912816,21.6
138791353,17.5
137900675,1.8
135543650,21.6
134601294,8.0
135261469,4.9
135937602,16.8
138334624,14.0
138646498,18.0
134596038,25.9
134896465,4.0
135008164,12.0
136904077,17.5
136015322,6.0
137052065,29.0
138869205,36.8
138394737,14.0
135025973,28.0
137812683,13.6
136312811,26.1
136974177,15.0
135111676,28.0
138576466,5.4
138896281,11.9
135784777,92.7
138378967,6.0
137231954,25.0
138653228,8.1
139046098,20.0
135234518,34.2
138284821,10.8
134824971,5.4
135225595,10.5
138526076,9.9
134656552,0.9
138316989,37.0
138676217,13.5
134699035,18.4
137174406,28.0
139037022,4.9
135857733,7.2
138503229,18.9
135024970,18.9
136228514,4.2
137871753,33.3
136259897,55.8
136757625,28.8
137510846,11.0
138200584,31.0
137665314,18.9
137356072,12.8
135093620,29.6
135080816,18.9
136813108,7.2
136324592,3.0
136499911,6.3
137009469,6.3
136336617,17.5
138629022,6.4
135447448,73.6
137980070,5.4
134709693,37.6
135302772,45.0
138637003,32.9
134666105,16.1
139116514,2.1
135501915,35.2
135602042,17.0
137473420,5.6
138520467,36.0
138641210,5.6
137733367,17.6
135665787,16.2
134640013,28.8
134715859,24.5
137883661,33.6
137042378,13.5
137997942,35.0
137824420,12.0
136009896,2.4
137098236,12.0
137413222,7.2
138212142,22.4
135060956,10.5
135993848,6.3
135324574,24.3
138169973,52.0
135912792,22.0
134435440,7.0
136942806,8.8
137581292,27.2
138396599,22.0
134974352,8.8
137467482,11.7
134668742,19.0
136451740,5.6
137104527,33.3
139133602,15.3
135259110,14.4
138308718,13.5
137812341,38.0
134890198,6.0
137497543,44.0
138312935,92.0
135758614,11.9
138377876,5.0
136844073,7.7
138996553,9.0
135514574,60.3
135900911,8.0
135034337,10.8
134718828,25.0
138019093,23.4
135091830,23.1
134394683,20.7
136648963,41.4
139004298,10.4
135689464,5.4
138982049,1.4
139082651,12.6
136623692,12.6
135063175,13.5
137392935,9.1
137498938,3.0
137705282,14.0
135772964,2.0
135211345,25.6
135639968,18.0
134632125,27.0
135578133,36.8
138059469,6.3
139124535,18.0
136999569,1.6
136653740,44.0
138923994,12.6
135790000,17.1
136952722,13.3
137039727,44.0
134914286,12.0
136874716,3.5
135800205,9.8
135957149,21.0
135992545,24.5
138139675,18.9
138883740,7.2
134516613,11.7
137873347,4.5
138343926,0.9
137267197,35.2
136678805,2.0
134678054,16.0
136141907,5.4
135176503,17.0
136334081,29.0
134491607,27.9
137847977,1.0
135494471,15.0
135881439,19.6
135111279,4.0
134483230,4.0
137601045,45.6
136969955,4.8
138523143,4.0
134433228,25.0
134820567,30.0
136832691,12.6
138751640,2.0
137575688,6.3
138786830,6.3
134410081,5.4
139129362,13.3
137371510,3.2
135427890,10.0
134959605,15.0
134759077,5.6
135345374,14.4
136932861,2.1
138170482,27.0
138712630,23.0
138616172,14.0
135625097,16.2
134601151,9.9
138780156,22.0
137950963,2.1
138799307,23.4
135850485,12.0
138649328,33.3
138914641,7.2
136730068,2.8
137621976,2.7
139198296,14.4
138847933,2.4
138728764,13.0
138833190,27.0
136906205,3.0
136222894,22.5
134926927,9.9
135349046,7.7
136018941,10.5
138343840,15.2
137875089,3.5
135994436,6.0
138716492,12.8
138773990,21.0
138067269,11.7
135262207,14.4
135673439,1.4
137539785,16.1
135855751,0.8
134507573,6.0
134918389,17.0
135927487,6.4
137616208,1.8
137565740,7.0
139126284,22.4
137660555,9.1
137595515,7.0
138173736,12.6
136645739,35.1
138526141,27.0
138209481,20.0
135554365,34.2
138315899,54.9
137636600,29.7
136111319,24.5
135077175,7.2
136833276,7.0
136603610,11.7
137054563,3.0
138520514,4.8
135097788,7.2
137019329,28.8
135985230,0.8
134528959,11.0
137961068,16.8
135780600,90.0
139184516,8.0
135662184,32.0
136178028,20.7
136652879,14.4
138605804,4.0
138149360,21.6
135404896,25.0
136274738,7.2
137056283,10.5
138424646,48.6
138322978,6.3
135368075,37.6
134973500,12.0
136536502,17.1
135074174,4.8
138984427,4.0
136717726,19.8
136271472,10.5
136291671,8.0
139202169,12.0
139129050,6.3
134978610,43.2
136510841,88.0
136530753,8.0
135948611,11.2
137468160,4.8
138128153,10.0
136734838,20.0
139133480,7.2
135864687,60.0
138570527,21.0
136482861,28.0
136214682,14.4
136938186,4.8
137243329,17.6
135438051,10.4
138958615,16.0
134778181,11.2
138952845,22.4
138036049,45.5
138744778,33.3
136992291,10.0
135789637,57.0
136893360,35.0
138631591,24.8
137705061,21.6
135581138,24.0
136390238,3.2
135030625,4.8
136816203,7.0
135229173,21.0
137841224,5.4
138261645,1.6
137745965,11.2
134984588,16.1
135037684,18.2
137639057,30.6
137215740,11.0
135968219,30.1
134978428,2.7
134871891,31.2
137735286,18.9
136069231,4.5
136173013,36.8
136203841,22.5
137950498,5.4
136692406,6.3
134605796,6.3
134907589,0.7
137440987,25.0
135177194,10.8
138960457,18.9
136130722,64.0
136674840,7.0
137692286,6.3
135802116,10.5
135655099,9.1
136608294,7.7
136122703,33.6
136708976,5.0
135948859,9.1
135513804,12.6
136609365,25.0
135454371,14.4
139119407,3.2
135742682,11.9
134842728,10.0
139046171,12.6
138052757,16.0
135294975,13.6
139161970,33.0
138604248,6.3
134809734,34.2
136135156,9.8
137158761,26.6
137793583,16.8
139115429,28.0
138606289,21.6
138334834,13.5
139131470,5.6
136179873,19.8
134598041,12.6
137093138,13.6
135570921,10.8
136211122,4.9
136432231,10.5
138809194,24.8
135379959,21.0
138495051,8.0
137922579,25.0
137832774,7.0
138861005,10.5
138625707,29.7
135650454,40.0
134728397,0.7
136766549,18.9
138883673,13.5
137459466,2.8
135672406,17.0
136486255,7.2
138692209,45.9
136679654,9.6
135958015,10.8
138066708,18.9
135136861,10.4
135360427,3.6
138025892,56.7
138635267,35.1
135141068,3.6
135350871,15.4
135739371,22.0
136215919,16.8
137563599,21.7
134466708,14.7
138792898,76.5
138443132,13.5
136574300,8.0
136763896,7.0
137980956,18.4
139213203,6.4
135578232,24.0
135403621,16.8
138176408,23.4
139131454,0.8
136090402,21.7
136216301,25.2
138885591,34.3
138011618,12.0
138343621,11.0
137171815,44.8
137187861,4.2
136360268,38.5
136695643,11.2
135783872,2.4
136984221,8.4
137350501,2.7
135930418,17.5
137407488,16.0
135068518,18.9
139160767,16.0
137174779,10.8
134457402,54.9
137034972,14.0
135552063,3.2
137029835,75.2
138939704,21.6
135265947,21.0
137444174,28.8
139025411,10.8
137645141,6.3
137394477,18.9
138614717,15.3
137971236,10.5
138815006,13.5
135868996,15.3
135016507,25.0
136193959,9.6
138037628,9.0
135906777,21.6
139198630,17.6
134689941,13.0
136977430,13.0
136482564,2.8
138774181,2.8
137571906,14.7
134402686,2.0
137184096,8.0
135322075,9.6
135554272,12.6
138297422,4.2
136451931,10.0
135179088,3.2
138165308,3.0
135642040,19.8
138357409,2.4
137393170,32.0
138224520,3.6
136860898,7.0
137900235,15.3
136554442,15.0
137532986,11.2
137634991,12.0
137300157,61.2
134468406,20.7
138694110,19.2
136852481,12.0
134812259,5.0
134843527,16.2
134454496,30.4
138770523,17.0
135900303,5.4
138298049,5.6
137377441,18.9
135737543,54.0
135264256,8.4
137745654,35.1
134963020,15.0
138617154,27.9
137557350,3.6
138825604,14.0
136740778,17.6
135065851,11.9
136536266,12.8
137353866,14.0
134845850,21.6
138892738,22.4
138294432,6.3
136498379,12.0
136811097,16.8
136702279,12.8
136455605,14.7
135214338,27.0
134415059,44.0
134701876,5.6
136060193,6.3
137888871,11.9
137313683,6.4
137694873,28.0
137782240,30.0
135638917,13.3
138025437,20.7
135924987,25.2
136814281,19.0
134847795,15.0
137360198,21.0
134369670,17.0
136171577,16.8
138918889,24.3
136751626,10.5
135097784,13.6
135335758,6.0
138529834,18.9
135435256,15.4
138511000,23.1
138426363,8.4
138698235,44.8
134708837,46.4
136225626,16.8
137367720,5.6
135755089,5.6
138086586,10.4
135065255,12.0
134862861,31.5
134726963,8.1
134545462,85.0
136256979,1.4
137998878,3.0
137780809,47.7
136095476,18.0
138915749,4.5
135924690,5.6
137537891,6.4
137770881,7.0
138577936,2.8
138227155,7.0
138827595,3.2
137539502,4.5
136343125,5.6
135391584,17.5
137098848,7.7
136402982,20.0
139162336,49.5
134408996,20.3
134422783,26.1
137738142,26.4
136083848,7.2
134624172,5.0
134855759,28.7
135000095,23.4
138217197,39.6
137361351,22.0
137231139,7.2
135322069,6.4
135526001,9.9
136924207,3.6
134449375,6.0
137997218,5.6
135765235,70.0
135426565,2.7
137547700,11.7
136032291,15.0
134483863,10.4
136036441,18.9
135190210,4.8
135533928,15.2
136957259,26.1
134718258,7.7
135288699,19.0
138477374,25.6
137324216,6.0
139038348,1.8
135952496,17.1
139052276,16.0
137399622,16.8
136132989,21.0
139092754,59.2
136339787,13.3
136503616,8.8
137368976,4.9
134505276,40.0
137685997,22.5
135543838,24.8
136730880,18.0
134476097,16.0
135744553,27.2
136850632,5.0
136535393,23.4
138196739,4.2
135172420,14.4
138338415,25.2
136481129,3.2
138840261,10.0
138036100,30.6
136882239,43.2
135785885,9.0
135761936,21.0
137529252,25.2
136985967,9.8
137170838,12.6
136943650,2.7
138351425,43.2
138130402,4.9
138134326,24.0
135973609,9.1
138999636,3.5
138733010,16.0
137233215,6.0
134875257,15.0
137155153,3.0
136270146,30.0
136776512,25.6
138861222,12.6
136137513,14.4
136727212,19.0
137844465,16.2
138251901,2.0
138917016,6.3
137078535,9.1
135118231,29.4
136230362,14.4
136053895,5.6
137465226,36.0
137353304,12.8
137613047,12.0
136103738,12.0
136212936,11.0
136723856,18.4
138396069,10.5
134646042,16.2
134596523,6.3
137390807,31.5
135173146,6.4
137933112,18.4
138665070,57.6
137719071,8.1
137377916,7.2
138093229,16.2
137969579,11.7
137353942,14.7
138588306,5.6
138520474,45.0
136657051,18.9
138964030,10.4
135258826,8.0
135944676,38.4
136160919,9.1
137071637,11.7
138421685,4.8
137253749,51.0
137030629,23.0
139019482,6.0
136393581,8.4
137554702,53.0
134734858,33.0
135977965,38.4
135701435,1.6
138162483,13.6
134693073,13.5
135173940,7.2
137338477,32.9
136117606,14.0
138209967,9.0
138083039,20.0
135236537,36.9
137534206,22.0
136108027,27.3
138285584,42.3
134721720,3.0
135013900,18.0
138447793,20.8
138948026,12.0
138675043,4.8
136144736,39.0
138409343,38.0
136372117,20.0
134406249,11.7
136017606,5.6
136934586,12.6
135701686,77.6
135970744,15.4
134803998,6.4
138329994,1.6
139008837,18.9
135990923,23.2
137204892,5.6
136861941,15.2
135090114,4.8
135373648,16.0
136429817,5.6
136708443,20.0
134987634,30.0
138368113,6.0
135232806,19.8
134479411,5.6
135133897,2.8
137764601,2.4
134364326,7.0
134915734,4.9
137084622,7.2
138928426,16.2
134949010,37.8
138896986,18.0
137513952,4.0
136311488,63.9
136357459,15.2
136036141,25.6
138264260,29.0
135604051,13.6
135652939,9.9
135681728,8.8
138344763,32.0
138732769,52.2
134511338,12.0
135799239,11.2
135698074,17.1
138738008,20.0
135979745,8.0
136079831,28.0
135655259,58.0
137099125,7.2
139114745,23.4
139023164,6.0
134879938,11.2
135355477,14.0
135464661,23.2
136342267,51.2
137703390,33.6
136546287,15.0
137534790,7.2
138324598,16.0
138587597,30.0
135402810,14.0
134724584,2.1
136540908,22.4
138594130,36.0
135729867,0.8
135196423,36.9
137463971,18.9
134746850,7.0
138490026,5.6
138581736,5.6
137625691,2.1
137018747,25.0
136346684,23.0
138313495,7.2
137644656,11.0
134443540,36.9
138285431,16.8
138073960,4.0
138857300,4.8
137699485,1.0
137086050,5.6
136237938,18.0
138578574,4.5
134892844,6.3
137080340,13.6
134918538,22.0
137324562,45.0
135929312,14.0
134888409,8.4
139116094,12.0
137550055,12.6
136230231,60.9
134920563,10.8
137633939,36.0
137396935,2.7
136836940,12.6
134853500,11.7
136385607,7.0
135929221,24.0
135114916,17.0
135295318,9.8
138753443,12.6
136872656,20.0
136195230,8.1
136033421,0.7
137102917,14.4
134878804,18.9
136162298,8.1
136999687,4.0
138814997,36.9
135552677,27.2
135434825,20.8
138666861,26.1
138839237,9.1
138440898,11.0
139262523,14.7
138620003,1.0
139013570,9.0
139170001,6.4
135011506,12.8
137758393,22.0
135995906,17.6
137744947,9.6
135971444,9.1
135857453,9.9
137513430,9.9
138059523,43.4
137709890,12.6
136117185,2.7
136278562,10.5
138783742,22.0
136612894,9.0
134545018,8.0
136102444,20.8
138737362,7.7
135162608,10.4
135484752,19.0
134803113,4.5
136829407,26.4
135423007,14.7
137363878,10.5
138156070,3.2
138642225,12.6
135402636,10.5
136627599,6.0
135706154,20.0
137256528,5.6
135177200,16.0
135777432,9.6
138225306,8.4
134781821,9.1
136617868,15.0
134656064,7.0
134636386,13.6
135632250,41.4
138312964,3.0
135343463,8.8
138123930,3.5
138360688,5.4
135617260,35.0
135964206,8.0
136011195,6.0
136437540,26.0
137224606,94.0
138975674,11.9
136261416,3.0
138936417,26.4
138901323,38.4
137924137,54.0
135493340,84.0
137325553,22.4
135939189,14.4
136728203,15.3
136152430,23.0
136487828,24.0
137617771,10.5
136328492,24.0
134426243,23.8
137080874,28.8
137534323,27.0
135512330,5.0
137111614,28.0
136651560,4.8
136899647,17.1
136242077,15.2
136237936,7.7
137457760,11.9
138394712,32.4
138254664,17.5
138301075,19.0
138390397,24.0
135020604,10.8
136104803,8.0
134902038,18.4
134901569,21.6
134853771,2.1
138713123,15.2
135223157,17.0
135971879,16.0
137910524,56.7
138421646,4.2
136980462,4.9
136112232,48.0
135421318,39.9
135700362,34.2
138766834,40.8
134771734,6.3
134883007,3.2
137237364,14.4
136586087,8.1
134873780,5.6
138968661,51.2
136924762,22.5
138048891,4.8
135435946,4.9
138211745,12.0
135292415,12.6
137249557,9.1
138807434,16.0
135707177,2.1
137364396,5.0
137561983,2.4
137359457,19.8
138082503,29.6
137965400,18.0
137937913,14.0
135257491,18.9
136128624,3.5
137590153,8.1
139111153,7.0
136553075,4.9
137488918,21.6
138243660,17.5
135210436,24.3
136048705,9.1
139153411,43.2
134924239,11.0
137290757,6.3
138611837,2.8
134843354,23.4
136218117,4.0
137721620,4.9
134950564,15.2
136134721,35.2
137504465,30.6
138873127,12.6
137085069,27.2
137079089,39.0
138302018,31.2
137647723,48.3
136778567,3.6
135495345,15.2
137986066,18.9
135808168,14.7
137417379,20.0
137938528,23.0
136833656,17.6
136205893,13.6
134737260,22.4
139159909,24.3
135355739,5.6
136915620,4.0
136715427,16.1
135164394,6.3
138894879,14.7
137577964,3.5
137883164,13.3
138123565,17.0
138283611,4.9
138935231,44.0
135925816,4.2
135728087,9.0
137349125,8.0
138398272,4.5
135494749,19.8
138111526,36.9
136992293,14.4
138950262,30.4
139073294,0.9
138497065,30.6
136458408,18.0
138389265,31.2
136138842,11.2
137437464,18.9
137853223,9.0
138253771,25.2
136379880,7.7
136258408,4.8
134902249,18.4
137130773,4.2
137278700,32.2
135379898,15.3
138579361,32.0
135242046,2.8
137347188,3.2
135467176,12.6
134490878,11.9
135593513,4.8
138168603,15.0
136155375,14.0
136988864,28.0
138695699,34.2
135729921,29.7
137064665,16.2
138245819,4.5
134794338,12.6
137890033,44.1
136487516,14.0
135917767,43.0
136032158,9.0
134487296,14.0
138305238,0.9
138334289,18.2
137927012,17.0
135592432,14.0
135644088,9.9
138023034,27.9
138560389,27.9
136794913,18.0
138572262,5.0
134575103,37.8
135736868,48.6
137584961,80.1
134971759,6.4
136241991,34.2
136054942,1.8
135480879,4.8
138180752,2.7
134638561,7.2
135810564,11.9
136765819,8.4
138116550,10.5
138736748,29.0
136553889,12.0
135371355,16.8
138821110,13.6
137176582,9.1
134455111,14.4
134729357,4.0
136026036,9.6
135609053,9.1
136731575,15.4
134423138,1.6
137417987,28.8
138088276,5.6
137706504,10.4
138962100,58.0
137450320,17.1
136993062,2.8
138800018,11.2
137341754,6.3
138954903,7.0
136558657,31.5
138351995,19.2
137926503,11.9
138816783,19.2
135207297,13.0
138533209,11.2
134824683,35.1
139079820,41.0
137568760,21.0
136207335,28.8
137407146,16.0
135337466,20.0
135959758,9.0
135738815,5.6
135668484,29.6
135899494,27.3
137527795,10.0
135338337,10.5
135654855,2.0
139000373,0.9
136423888,21.0
137198447,7.0
138480762,20.0
136487507,16.0
137471482,22.4
138995246,10.8
134856691,4.9
134891032,22.5
136762456,35.7
135567654,28.0
137671730,28.0
136081722,7.7
134985455,13.5
136245407,6.3
135370694,25.0
137744602,5.6
134660003,22.0
138806216,25.6
137676199,14.0
139014666,11.9
137429555,0.9
135714711,20.3
135904486,69.0
136235714,36.0
138403247,11.2
135947067,1.0
135848094,8.8
137695689,4.2
136358146,24.0
138732319,10.0
137950536,20.0
139147879,17.6
136762805,9.0
138496127,30.6
136210383,4.8
138729600,21.0
138197225,40.8
137770164,6.4
138814948,16.1
134894188,7.0
136876812,21.6
136109450,12.8
134633285,2.8
137942619,25.2
137824594,10.5
137990860,11.0
134503038,21.0
136093875,10.8
138281810,21.0
136966854,7.2
135958092,23.0
135927914,2.8
135999372,3.2
139052684,41.3
138916331,14.4
136822473,11.0
138460161,8.8
135591708,49.6
134786220,3.5
135255626,9.6
135779514,15.3
134807805,9.0
134413957,31.5
136456850,9.8
134494783,18.2
138257228,7.2
139252359,4.2
138168364,15.4
134749172,18.2
137621593,14.0
134825572,1.4
138013004,5.0
138189519,12.6
136251688,9.0
138119888,24.0
134533998,9.0
134396510,24.0
135923163,34.2
138905283,11.0
137500531,10.0
138303616,19.6
137986194,12.0
134578718,0.9
138354915,9.0
135004066,4.2
134801155,23.1
136034374,15.0
138631707,18.0
135054530,16.0
138953684,6.3
136715549,21.0
139192351,4.8
138550610,3.0
134554026,10.0
137466020,0.7
136081604,1.0
136709641,23.1
136117706,15.4
138706041,0.7
135680438,1.0
137756232,7.7
137518059,35.2
134578424,4.0
134915287,30.1
135037979,27.9
137915793,4.5
138640477,21.0
134868320,68.4
136819667,38.0
137170232,31.5
137085898,43.2
138038402,20.0
136521732,32.4
139170573,31.5
138942944,14.0
134493335,16.0
137176691,11.2
134875376,14.0
137969773,17.5
136584797,23.8
138702110,21.6
138815039,41.3
137991123,179.0
135349044,7.2
135212948,3.5
136309430,16.1
136432013,6.3
138021384,10.5
136988214,0.9
137025009,22.4
137526412,38.7
136912459,12.0
137237626,14.0
138919826,2.4
135350677,5.6
136494410,8.8
137875728,18.2
137375509,11.9
139057683,12.0
136996786,38.0
135385441,1.6
138153065,1.0
137691451,15.3
138545941,37.6
137960812,10.0
134823677,13.6
136795758,42.3
135596949,29.4
137515150,15.0
137080643,6.0
137262010,16.2
135617631,58.0
137868322,6.4
134697052,2.4
135067215,37.8
137381384,11.7
134399754,8.1
134377360,11.2
136275692,2.0
135746139,5.6
138297713,4.9
136557906,36.9
138920372,16.0
135687707,9.1
136889404,1.4
136908102,9.8
135399730,18.0
134598570,8.0
134437513,33.3
136027573,12.6
137798394,23.0
138808733,3.6
136902436,7.2
134408129,3.2
135054829,86.4
139014612,12.0
138181098,11.2
134786545,10.4
137920057,8.4
134403701,1.4
135718616,24.3
137592856,1.8
136868946,7.2
139126720,18.0
138654146,4.0
136191088,23.0
138167968,28.8
136982366,3.2
138294493,20.3
137716169,19.6
138424086,20.7
136568221,12.0
138816749,4.9
138763680,42.4
137769438,19.2
138227624,14.0
135962208,29.4
138148711,3.0
138364356,16.0
137638248,17.1
138021500,26.4
138328770,16.0
137300427,0.9
137907269,40.0
135568998,13.5
136662093,10.5
138898671,1.6
138716700,12.0
137695096,10.4
138238773,4.8
138074817,5.0
138297436,9.9
137169471,22.0
136539918,17.0
137120784,24.0
134688036,17.6
135731498,5.6
138789497,18.2
136526817,21.6
136400180,6.3
134849517,32.4
136228629,33.3
137802006,9.0
137485155,32.4
134635754,17.0
138725185,9.1
137610637,2.8
134486664,8.8
139183176,27.0
138157904,9.0
136914760,24.3
138980573,10.0
136660178,30.4
136022075,1.8
138684453,4.9
136883607,6.3
137374128,4.8
134932317,3.5
138914585,25.9
134891738,8.1
136229892,12.0
138565045,28.0
135306826,18.0
136713792,8.0
136751835,9.6
135619455,4.8
138130015,61.2
137886327,12.6
136322594,12.6
136249406,16.8
134976382,28.8
136723389,13.5
135424718,18.0
137761152,14.4
137714007,35.0
135787917,14.4
135571972,4.5
139247669,39.9
138460230,5.4
135233906,7.0
134922444,5.6
135701838,21.0
138728729,6.3
135774689,17.6
139163404,9.1
135024503,21.7
135262423,7.2
137687825,5.6
138034123,1.4
135037136,24.5
137887544,15.2
135594063,9.0
136517970,22.5
138003880,4.5
138801551,9.8
135133521,6.3
137218341,36.9
137793754,24.0
138122270,34.0
137200351,7.2
138056368,5.0
137872898,7.7
135532176,8.8
135039327,14.0
134744817,18.2
136562205,7.0
137003645,3.5
136337535,10.4
135694131,29.0
135955933,4.5
136715092,21.6
135779374,24.0
134999850,27.2
134399850,4.5
137497698,7.2
136107312,1.8
136890325,6.3
136739508,6.4
135775288,4.8
134562643,11.2
137393756,7.2
137372087,5.4
136462631,16.2
139122427,32.0
134588786,7.0
137927744,34.0
138954046,11.0
136052615,26.1
139169946,1.0
139056148,24.8
137841903,70.0
135397848,9.8
136268497,5.4
134468817,17.5
136527279,46.8
137519977,5.0
139171832,10.8
135439150,12.6
139247287,4.0
138998689,6.0
135788276,36.9
135939949,4.0
136137439,17.0
136037300,5.6
136707829,2.8
138516407,5.0
137454422,96.0
136755443,11.2
135926841,9.9
134728946,21.0
138530669,4.0
138796633,17.0
135573343,46.8
